Date,ABEV3.SA,B3SA3.SA,BBAS3.SA,BBDC4.SA,GGBR4.SA,ITUB4.SA,PETR4.SA,VALE3.SA,WEGE3.SA
2024-05-27,-0.0059055104538838785,-0.010082560494937172,-0.005908638184311111,-0.009515628562328725,-0.013928252467321487,-0.008398388008641554,0.002357438833265867,-0.0052196382598167015,-0.006623113302188647
2024-05-28,-0.008582679854873725,-0.007628997271844967,-0.009600463284881814,-0.008730011697159127,-0.004510049346291694,-0.009144192122719535,0.004161532286215347,-0.011405137877575387,-0.011313228374094765
2024-05-29,-0.004514468825389782,-0.004535167030231173,-0.0014846169571198858,-0.0064596548702035095,-0.0041890196833921445,-0.007945308724860264,-0.001578912696482201,-0.004241391184949364,-0.010591688457719803
2024-05-31,-0.0067697753855052575,-0.005222444570516828,0.00013149426087957875,-0.0010219312966261045,-0.002987007204631862,-0.006242117492925061,0.013333419496965336,-0.006832855524542021,-0.006642332723617717
2024-06-03,-0.008467994385978467,-0.006142880141778778,0.00026181770559464263,-0.0034955042496650195,-0.016986513430325548,-0.0013480060604387435,0.003640216398505233,-0.0167802306499777,-0.005141427747140067
2024-06-04,-0.0019019676400153212,-0.005483832853910983,-0.0026710622234197073,-0.0022546058118815583,-0.009474726698940625,-0.004930272391657567,0.007738800323239113,-0.011111960789039874,-8.038126486154592e-06
2024-06-05,-0.005961550542933536,-0.00828307441671617,-0.004415847589627804,-0.007777017038122094,-0.016758017101072636,-0.003409086428377394,0.0021968643896897013,-0.014500691911224892,-0.006932143112195488
2024-06-06,0.009205728554920693,0.005841038195348196,0.003177785869048347,0.007276470205191922,-0.010975636132894205,0.004282631342736876,0.004042731737357095,-0.003134167489721594,0.003369050600897358
2024-06-07,-0.008168653236552177,-0.008784427197381593,-0.007029783810724423,-0.004565257047063228,-0.021970056496642052,-0.0035907647664639012,-0.02162376203357653,-0.02048980448757551,-0.0023923504462495904
2024-06-10,0.0029928627679529926,0.005611481529875233,0.00762714024339225,0.007371279891669624,-0.004851440333227316,0.002463645309901594,0.006167051829333678,0.002865155129517915,0.004059546029155268
2024-06-11,-0.004985291619549086,0.00221338274098275,0.002272709852532946,0.0034839847822109096,-0.0024590944592480777,0.00205834945659614,-0.007864230849787093,-0.005448039293914094,-0.0023393321262156997
2024-06-12,-0.006065713240576959,-0.009867198811492924,-0.005094259330204479,-0.0026922049824613576,-0.006182583338027782,-0.003856844386625609,-0.01175011434304504,-0.001908745893364427,0.001166111970898123
2024-06-13,-0.014412094607124185,-0.020905453269266017,-0.0007080402937104646,-0.0018740641661835786,-0.004397423971557396,-0.006378971182891595,-0.009878693236548268,-0.0004432118776783213,0.00040313828696027796
2024-06-14,-0.005607488244114038,-0.0013705535053129645,-0.000142627315852364,-0.00086693330658684,0.0013268987420587425,0.001409009794421252,-0.004005968905016568,-0.0015668885776261086,0.0007342392699483556
2024-06-17,-0.011116299921564507,-0.005890255252835481,-0.0011932143703500642,-0.0027668280641767766,0.002820666923360719,0.005138779539129832,-0.010701849195506985,-0.005054930472225658,0.001210936963183983
2024-06-18,-0.0032489069578449273,0.00020884111348226002,-0.004831348493546772,-0.0034945751369590684,-0.002567268233801983,-0.003214581208516442,-0.006490308856461589,0.0008679028615411906,0.008016879743456018
2024-06-19,-0.002019480522769678,0.002601563589864202,0.002732433474282818,0.006337957074684703,-0.006670627008578498,0.0034268344126066877,-0.010757508407090988,-0.001028680178675593,0.009925307662541495
2024-06-20,0.004280488724297773,0.012505889436715299,-0.00014104323347577277,0.0030040762456814306,0.0003405169386628661,0.004730373701106422,0.011222400381369343,0.00471039944542624,0.010682692124417716
2024-06-21,-0.002818293172401029,0.006725256729543289,0.0012630819103341259,-0.0001602708212460099,0.00844220173006185,0.010289169446985016,0.011485570185263945,-0.00290202417552825,0.008802848700818128
2024-06-24,0.0018097771031949897,0.0002475001339427007,0.003082130553571261,-0.0009264353647004588,0.010367560743526318,0.003930435997063247,0.01623243448311357,0.005084481100708856,0.01261979206125171
2024-06-25,0.001726828800972449,-0.007834963195391311,0.006552583819814077,-0.0006269515091593411,0.009239900105859835,0.0019124153266368545,0.0026103302432480668,-0.0012289146853904376,0.017195810282978684
2024-06-26,0.0033087601025239997,-0.0015962439224629277,0.00343636165129981,0.0007413031068346742,0.012701600378067926,0.0029926357838006255,0.0068127765315312405,0.002830020853025269,0.008769651495280013
2024-06-27,0.001301476171587694,0.002962979169483798,0.004054614747886869,-0.0007202563707318086,0.0066635771824080725,0.006704069891023837,0.007869287352774135,-0.003459167053922612,0.0032584956879063405
2024-06-28,0.002246496356984662,-0.009127021627567226,0.0016686304641570266,-0.0008713349162647553,0.006415477783443764,0.0028199120397813917,0.0026373564678026365,0.0029521654747241624,0.007057478988826783
2024-07-01,0.003306159206073561,0.00259756662193396,-0.0024918073198348665,-0.0004612960877756519,0.005321722805137532,0.0005848800044960008,0.010042038666700153,0.006708776947336791,0.00463874949860128
2024-07-02,0.0006181753028847525,-0.0034481361318402176,-0.0011348004698205484,0.0005661645963065581,0.008294498095441211,0.002685541288511247,0.004323817146387637,0.0033963250180003173,0.003953422046043474
2024-07-03,-0.002063869238798525,0.006903058262850353,-0.0001607658368946419,-0.00024836702916607384,2.916116971107504e-05,0.0007263522692575325,0.006305827163033352,0.013825982662590275,0.002694942915702059
2024-07-04,-0.0003028662745874911,0.0058831077717824585,-0.00014092861827094347,-0.0015709665154533547,0.0037438104776243105,0.0027288183410102505,0.004105376125689323,0.007500463986355234,0.0015230354728323933
2024-07-05,-0.005602876159794031,0.003554937431642038,-0.001800256343841635,-0.0005728720906863817,-0.004819821693515075,0.002842646492660733,-0.0022624865825074635,0.0062739203923181395,0.0017011262912489825
2024-07-08,-0.0023483106789501627,0.009114773703033173,0.0029647556134318387,0.002284611936017561,-0.0027151599427387273,0.004605945472234692,-0.001466315091490123,0.0017534112230019427,0.014198280119846758
2024-07-09,-0.004768769282674602,-0.0018633685202185998,-0.0005040628597311037,0.0013960221433752143,-0.007309976194187267,5.993396637215631e-05,-0.008873775223047988,-0.0009227798572664819,0.0011106993410710305
2024-07-10,0.0007476053208701407,0.009808826816636475,-0.0013050779215844758,0.006723728140822081,-0.008743963026841366,0.0015530261758457933,-0.0008449026673932208,-0.009471913302743077,0.013388694506653268
2024-07-11,-0.0014128833159725862,0.011875910194101108,-0.004934093039092557,0.0038344056875886197,-0.0009546280299828549,0.004485551015645199,0.0073841233055499745,-0.005473924345598407,0.022623866650690976
2024-07-12,0.004333940487308589,0.015530168818955796,0.0026115997566596607,0.002447394783829022,0.0014315239413717205,0.0014561105346501662,0.001536472415155924,-0.0021919781776539053,0.017367434103753784
2024-07-15,0.003950482679866116,0.004480543945258355,0.0009069586867728021,0.0004614527286329089,0.008964499963629653,0.004983586428114768,-0.0003616048638215221,-0.005516091254089113,0.003239549341278354
2024-07-16,0.009813363228143177,0.02002771573519228,0.006775556787773737,0.00334059428648475,0.011547557004016195,0.003614562694131849,-0.002416886231497757,-0.0009830451207944843,0.007361911157938992
2024-07-17,0.007924078071910815,0.017949716066939684,0.008382652528033718,0.0030784280924130024,0.011952905858701525,0.0046801431370377304,0.005029377631530918,0.003604700425421156,0.015422890388998882
2024-07-18,-0.0005359792055891111,0.0016913094024481575,0.005695142538799116,-0.004577967892700409,0.006057211636991847,0.00036877664720640145,-0.0018669906003510482,-0.0014508411683689052,0.00876968598232842
2024-07-19,0.004578519676595087,-0.0006298763516806085,0.003972542442125625,0.002214444539844704,0.011498036312644002,0.007960584086921685,0.0047217586288819564,-0.0044124531456656395,0.005189243576564262
2024-07-22,0.0011931865493911959,-0.006364377256007901,-0.0005814240251876939,-0.0006104150040360921,-0.0011038107073266074,0.0008700683450639304,-0.009605173231029721,-0.010572420268905367,0.002482006455981401
2024-07-23,-0.0034133397704857564,-0.011442172843996302,-0.0021067200549241536,-0.006846423265492522,-0.015534411487499077,0.0016956087498154514,-0.0036489314511880025,-0.010070035935384527,0.0011916666354169158
2024-07-24,-0.002160569378364261,-0.008091696363504104,-0.0035022044467265204,-0.0036619112913286217,-0.005263324812186619,8.394264091866389e-05,-0.004720731403336639,-0.0019878704657518447,-0.0021004699232861617
2024-07-25,0.0012336473231574071,-0.005999089022339134,-0.004560331685316731,-0.006677347729519448,-0.005725699514280271,-0.0011564246615524709,-0.010219814581128302,-0.005295601655888562,-0.0072642864533030704
2024-07-26,-0.0002939272825284242,-0.006199726210337069,-0.004066161491431653,-0.0001515129526522304,-0.01509847119200215,-0.0018109556560573477,-0.012177625505740816,-0.0011920322566137636,0.00024607431880756866
2024-07-29,-0.0042152512042581275,-0.015830428535648127,-0.006893067368885799,-0.009107115139941323,-0.012752696650004678,-0.0035542273938530605,-0.010392916935534624,-0.0035793952946430443,-0.010862048118104258
2024-07-30,-0.0029441038791027077,-0.008348122705004044,-0.003450073981791273,-0.005352997498967293,0.0012964201323748216,-0.0017169119045261911,-0.002040895563313327,-0.0007902162679028538,-0.0036483012586244457
2024-07-31,0.0003473163307515498,3.114407186607113e-05,0.0010549261074092146,0.0009673614442367865,0.0058346870650916385,-0.0019469364661123365,-0.0013794574317587385,0.010176435670784328,0.02751079154749145
2024-08-01,-0.004980561070661224,-0.006581736189445354,-0.005735367315343146,-0.0015541843995836293,-0.007453385031556775,-0.00760236638508905,-0.012664871487476224,-0.012178250218719357,0.009912952392222023
2024-08-02,-0.006509662957965247,-0.004810260730924897,-0.013207692475086208,-0.005680451643981441,-0.016482728300092352,-0.011847784315946542,-0.015503244990709358,-0.008858320200056549,0.008045567409968922
2024-08-05,-0.001388696011818281,0.0011597910577951884,-0.011641261797559248,0.0186786772696876,-0.00933554982122827,-0.010408405214006752,-0.013153838849746947,-0.016878101387147456,0.03051493112309347
2024-08-06,0.008290155331026913,0.004418149862522347,-0.0022464212790613155,0.015978400601531,-0.013348591946456307,-0.007671533558788167,-0.0074879606166544915,-0.007167504566583769,0.021678358895256426
2024-08-07,0.016836716025527273,0.0019223574388788542,-0.015935352222230005,0.01828993132111414,-0.02337271268300504,-0.012436456925058131,-0.025382177377473406,-0.01833347196252132,-0.013432223434706835
2024-08-08,0.0037099452863427044,-0.0005091874352507134,-0.01160927039040098,0.022558037486449193,-0.021365436959633305,-0.004172715365744906,-0.016439880508187975,-0.01813997665110997,-0.013233842929763335
2024-08-09,0.017059294825419267,0.020557662457681532,0.0011813251567515672,0.030201588008866364,-0.0022707140690683292,0.010134188407542868,-0.0016240525829445446,-0.0030877054875093944,-0.007800011180496935
2024-08-12,0.011976599333906459,0.017845511125126043,0.005469121272933626,0.012912842193594381,0.008371451812061377,0.0054389529701173904,0.01340182774354921,-3.497305937729279e-05,0.01044991477704756
2024-08-13,0.013712859967819914,0.038062538441052764,0.0036678617048814498,0.009659041353565226,0.00798282233942569,0.012817058111080155,0.002146411856929648,0.0015167019131160854,0.007859388689796422
2024-08-14,-0.0015348270575298777,0.029425539281379136,0.013045803088983215,0.012725193757147105,0.00923935723998169,0.013843350024825047,0.010961355359910174,-0.001692743894936587,0.01515166766160506
2024-08-15,0.014857419039438376,0.03147896406815569,0.01651992755548311,0.013773585035304986,0.006216612626140399,0.018531381391048294,0.007346850397366664,0.004452331758553606,0.014843009018238653
2024-08-16,-0.00015364960376005313,0.008387990546103757,0.012339895570103924,-1.1319703261604907e-05,-0.006630637327980064,0.008964756032721894,0.004083541863624739,-0.008820756206828873,0.012451302242703091
2024-08-19,0.012102237833708372,0.015232364705574004,0.013592349275458342,0.015750524139876234,0.002017423313635332,0.01686468833330366,0.004078725057591624,0.0010117149817612733,0.002847870375840036
2024-08-20,0.005909190575027442,-0.0018546081919163311,0.010917328288000155,0.00319137873586587,-0.0022746451273527243,0.008961774620684771,0.00822385482689382,-0.0017269160591647105,0.013845309637065598
2024-08-21,0.00847370833191636,-0.0009583289490956277,0.006249925338297405,0.0068041184001264195,0.012265533374344448,-0.0003554484249016069,0.0010968266046046437,0.008437913294436907,0.0005541906915423004
2024-08-22,-0.0018083473956213016,-0.009834279995841567,0.0014812149215995185,0.005864757544790406,0.00016055235915894846,-0.002337970661713735,-0.004401125774187598,0.00019708443352942735,0.001980521382816202
2024-08-23,0.00046393986175686006,0.009214612852410651,0.00504985248496097,0.010562618266365023,0.01309582022340408,0.0003350199336222766,-0.010390838333005243,0.0010044147244085712,-0.003480745355663448
2024-08-26,-0.000944198141663377,-0.0013182975461323554,1.3571236789134506e-05,0.002591420882059201,0.01218259352994087,0.0019439506256222587,0.020758687427333826,0.009372600011489271,0.011853688756339454
2024-08-27,0.0017341443235816632,-0.00790096481221183,-0.0066869021913670045,-0.0015675356796578624,0.002717649676817817,-0.005815757047800702,-0.005594928146540365,0.005646378767251966,0.0008517508571692322
2024-08-28,0.0012504676162690548,0.0018857205623922528,0.000975877078520022,0.009334060794975839,-0.0010463608709150307,0.004575598701425301,0.026679987834333202,-0.0011830287120704916,0.007239160730382505
2024-08-29,-0.00020482176290836782,0.0027297077116917754,0.0031171506131868008,0.0019058204177436866,0.006897644327154876,-0.0021827233216079366,0.015753495344315784,0.009068742066174215,-0.0015395709495854182
2024-08-30,-0.003965087778694716,0.005755421471334727,0.0015557879142353642,0.005107031602043629,-0.0026560877763973636,0.0067648445950394265,0.02540391429412487,0.0122153999953573,0.005596246753317322
2024-09-02,-0.006000087055341699,-0.013070988017830238,-0.0019918278844162558,-0.004123092220703228,-0.002413857351876684,-0.002088555328439795,-0.00871191099644903,-0.0015588036359466195,-0.012760965232632988
2024-09-03,-0.005208594584545027,-0.0038558254573760695,0.001724120421393344,0.005292604353076001,-0.01125071089733353,0.004880234378855676,-0.006332962254511811,-0.012673566514062377,0.0008087637835283632
2024-09-04,0.0038064338290243424,0.003668513566449774,0.004559920799685261,0.00037830308470319604,0.01022566898307093,-0.0039056123108634124,-0.006561183928812393,0.0017603421814506868,-0.00686482221778794
2024-09-05,-0.0030392057557307884,-0.011913008407408407,0.0004670597676125534,-0.0004271148720919223,-0.01262050162698299,-0.001637759651789505,-0.014140439397839258,-0.014042394009320057,-0.00468286925919071
2024-09-06,0.001854883122828199,-0.013736130590097038,-0.0006032276380176586,-0.004531422094526439,-0.006210253242227549,-0.0021056167213739773,-0.015097741699549125,-0.015950917189420634,-0.012203087333590245
2024-09-09,0.004120572183736965,0.003704814729829056,0.00974006790584932,0.007265254949972901,0.003949491030927893,0.010854544800882437,-0.004268419321578076,-0.005994424650120789,0.0045891044593723
2024-09-10,0.005859293587426572,0.0021152376133595154,-0.004858840561376022,-0.0028250181038984453,0.00454799465705923,-0.00185024843721684,-0.015331483989127039,-0.0036755889121577595,0.000547511273449295
2024-09-11,-0.0032693438123924455,-0.014731037602407035,-0.001420396719676666,-0.007615636470627373,0.0009982677649823526,-0.0018769696554345443,-0.008342029483754537,0.002587322466479659,-0.002028017446253178
2024-09-12,0.0017953512097975961,-0.006091866156215062,-0.009392694799990848,-0.005485843756456436,0.0011975510804116375,-0.005246500509375201,-0.009456486885120031,-0.00357178693144787,-0.005683231981462844
2024-09-13,-0.0038315781507263897,-0.0012056970268711862,0.0013786933104545694,-0.0015250381311524735,0.007731025403718986,0.0026571433667224344,-0.002513704563361009,0.005450114674825935,0.004024577365221807
2024-09-16,-0.002715276715738993,-0.00532108203942328,-0.00468440872454079,-0.005308446814812589,-0.0023885713748205053,-0.003682454048731722,-0.0028083295719831865,0.007494246395718393,0.0009067766330966994
2024-09-17,-0.009522857755650923,-0.006355908309437627,-0.0041472920127362525,-0.007840301140733046,0.00030412095293838354,-0.004456141570097843,-0.010663010510497405,0.006484424245788356,0.003616416264473765
2024-09-18,-0.00520494628613774,-0.004631318364074705,-0.004271319014645606,-0.008535580462835911,-0.005078439827328963,-0.007178276320138956,-0.010148568316411383,-0.001055084999241535,-0.0015773513768961873
2024-09-19,-0.001787897340797834,0.0006234059900448851,-0.0026142406629644016,-0.008500005213190161,-0.00047115272488576954,-0.002022456334045953,0.002844676197574699,0.004274540369495384,-0.0005634044086962238
2024-09-20,7.558462664387716e-06,-0.010521869969278135,-0.007018134787840266,-0.010745573324483025,-0.012082118149821436,-0.0064680759553920105,-0.0048907569451782425,-0.009054321564464545,-0.002394740665380541
2024-09-23,0.0006473772406023639,-0.011814458600542104,-0.0042442364277254325,-0.010246961750304576,-0.005965556319894012,-0.004199148448113434,-0.0029863049011203606,-0.00010055922652605698,0.011077634424054583
2024-09-24,-0.006104046862999897,-0.016108863219330544,-0.009748685170164181,-0.010085936361392243,0.0005023113926646825,-0.005984379948059742,-0.005181069693233398,0.006709901888662511,0.0003600184648116472
2024-09-25,-0.00938518535514502,-0.033051513909794716,-0.009777911414608874,-0.012217989007828061,-0.014694825807728136,-0.003371189006551381,0.004637909063247613,-0.002224728891490681,0.004214699419051588
2024-09-26,-0.0013838151790302414,-0.01584212309338138,-0.0004988086127397688,-0.0006037723615322402,0.0077469313224303605,-0.0001881919075198338,-0.0019420161668746595,0.025159706613231046,0.011490140411778432
2024-09-27,-0.0042247827704031534,-0.0229518450917041,-0.004082895652025195,0.0002120948485129453,0.0011054469526708215,0.0024976998072992257,0.004057532753565712,0.011343732880004327,0.01262010415603479
2024-09-30,0.004135599728623773,-0.00857143598285883,-0.0016547300430248533,0.003513193782774752,0.014855975030916036,0.00024065180227944658,-0.007151451299501026,0.025809453540673367,5.056102612886336e-05
2024-10-01,0.012483983773512376,-0.011081595043801051,-0.004783765441267977,0.012315957974413379,0.0020105030481104946,-2.796925130027039e-05,-0.003940437472824474,0.012183638968206494,0.00911126201280645
2024-10-02,0.007301353585612138,-0.0020772924877408235,-0.008656530953673804,0.006071111992904535,0.005540461906294641,-0.004795606749522612,-0.013459492902829193,0.003715557387812634,-0.011158512816818327
2024-10-03,0.009589723054372171,-0.009023928398296164,-0.008257394633324784,-0.0021122138121349165,-0.00713611419734265,-0.0160529011242737,0.005444689648971985,-0.010719813441428366,-0.004294873172786097
2024-10-04,0.015100638369137434,0.007849693183420785,-0.0010794350164032855,0.009581365685225846,0.009823962273486383,-0.006309780451096079,0.011062777688330281,-0.0011952739328754312,-0.0032563130287446935
2024-10-07,0.0065287785288613565,-0.0030295599305547923,-0.0034381921598228703,0.012356645755636405,-0.0011798498236218647,-0.007559969790160461,0.01599052989640945,-0.002227423318549871,-0.0032831529004447102
2024-10-08,-0.006390829273030185,0.006912403143330196,-0.0030117062286660282,0.008290418813467213,-0.005085914247854904,-0.0006170846061229836,-0.0007966895271819285,-0.015094753501701315,-0.003280851112522685
2024-10-09,-0.00998417746365733,-0.0072667447855980834,-0.00785279485061828,-0.0057333719969148034,0.0011614087732254343,-0.008172192046052296,0.002404828097012325,-0.005116894844782277,-0.010458452060216731
2024-10-10,-0.006260668085807509,0.0014035734326520678,-0.0036983963575608894,0.002738478526897119,0.0019432448040138791,0.0049747429413397656,-0.0011006379425042084,-0.009176188219219844,-8.852773471778089e-05
2024-10-11,-0.009014588068189616,-0.0035001921164297916,-0.004143539547226653,-0.006911802161831195,-0.011721228466503203,-0.004223339312172629,-0.006495381715441603,-0.003994128347223734,-0.001829250835053514
2024-10-14,-0.0013994253372439838,0.01278401775318255,-0.0034219671967003072,0.0016750430512682923,-1.7147103410588595e-05,0.0017226114604762368,-0.0019203200048972442,-0.004833311145879931,0.008251226669569189
2024-10-15,-0.006569377445787583,-0.00039332515198352194,-0.006033861151540558,-0.006096873091831638,-0.010320039011217415,-0.0033238394776175825,-0.0037860779737165064,0.0003377979970754199,0.006224210872331944
2024-10-16,-0.0029818375242785444,0.00929037898480552,0.0050222601450005625,0.001045715743729434,-0.008551034791019974,-0.0007944720382143352,0.00207525651073178,0.01131716804709526,0.009151580071677623
2024-10-17,-0.008782380946804013,-0.00590879194104055,-0.0005219017190289043,0.001721199339143724,-0.014692011818324463,0.001167248028365063,-0.008418562014795667,-0.010227801951475187,0.0036344301422058167
2024-10-18,0.002380271126331323,0.006796569378691598,0.004622338709245839,0.0074894510694435475,-0.001494396544704344,0.004274856445478568,-0.006930983797927901,-0.0005171909438193777,0.009252169941137717
2024-10-21,-0.002309675829538813,0.00036662570269595484,-0.0006130110405150795,0.0005823980897177209,-0.00779588217642454,-0.0009376895169574105,-0.014702571096625091,-0.008003661041426614,0.0037227560610209112
2024-10-22,-0.0014174851371582125,-0.012319822370280278,-0.003342007271950308,-0.0008686212339305234,-0.004188885589763928,-0.0013764256130121034,-0.00907574713257152,-0.004787334176872317,-0.00370983741644375
2024-10-23,-0.004656736476191984,-0.004777987002882497,-0.005613654253169383,-0.0015821945386692233,-0.0057020169737507734,0.00031640271395720827,-0.015100497603885758,-0.016132794848836535,-0.009300299458555218
2024-10-24,0.0001625891550079038,0.001942691146504647,-0.004395846684103385,-0.0010876568170070109,-0.0013607635877932343,0.0018785559510841807,-0.005912904799957319,0.0007579152813385531,-0.00023159642881348053
2024-10-25,-0.005431631534460538,-0.0030571840276335644,-0.004493926589964694,-0.008376364464731379,-0.007286454484806562,-0.004155233537030025,-0.009643801391957139,0.002732747275014587,0.0014203949949950967
2024-10-28,0.001057453142589457,0.0022035653626035633,-0.0027730242103556485,0.002980147967039353,-0.0024303806423395117,0.00689597172202809,-0.0033359800759226125,0.001495686172256298,0.009269540742024808
2024-10-29,-0.0018375515947755443,-0.0007162036447041956,-0.0025926059147160126,-0.009451283395716362,-0.0005358298552123972,-0.003930501187760937,-0.001432956788528846,0.004678965886803892,0.0015526365996243892
2024-10-30,0.0004957312198863363,0.0014507002856063832,-0.004438046379846697,-0.003370782498534916,0.0006081396391200089,-0.0024019174355504767,-0.0026004019517182763,0.010969348421494168,-0.011996268682610587
2024-10-31,-0.0032225939402327625,-0.003994226921897903,-0.0030078207730285665,-0.013808497361680341,0.004979005321252146,-0.00491483387361277,-0.00017220293787817572,0.009870077208063911,0.0036477320617877033
2024-11-01,0.0013560291867398585,-0.005903460961432082,-0.0067104536578977796,-0.00602279180776299,0.0036079314472193527,-0.004807360330399786,-0.007637150376289911,0.002497708501968415,-0.003175586394655412
2024-11-04,-0.0035786102339496863,0.001524265848043277,-0.0003754094437759222,-0.015651366428316757,0.0008942416805170462,-0.0031913071397226024,-0.00032623889782616104,-0.0002694200823360718,-0.0013725879350782134
2024-11-05,-0.010911826539819203,-0.011326015002432185,-0.006220080111338748,-0.024426717205687943,-0.006278292586674262,-0.001164740970040808,-0.009262243206382078,-0.007353985253947701,-0.009760107337273127
2024-11-06,-0.0069655282870883205,-0.00560971462036222,0.0003902892056340145,-0.015768437773954244,0.022809576871732896,0.00215494567307121,-0.0019479174252792276,0.002337653140567123,0.01015780620821033
2024-11-07,0.002542083059037971,0.008914844364725668,0.00190094318166458,-0.007966096456891149,0.010472256435959622,0.007604496984466918,0.003154700587595873,0.015191762815662055,0.006725634559025403
2024-11-08,-0.004725232883774935,-0.0052931387590430526,0.0001733871618395563,-0.005968636925563985,0.025737121990019502,0.009041663283539291,0.007462752999091807,-0.013870788004833124,-0.0001815002943002552
2024-11-11,0.00396475681221932,-0.005661629832412574,0.002957446342406391,-0.006059569344403772,0.032188164924957845,0.005929264868759561,0.004610213388252735,-0.0015016991249069262,-0.002677183446069164
2024-11-12,-0.003893728379523178,-0.014029445975199303,-0.004307986023147515,-0.007634936818564882,0.018952066707446834,-0.008703804601835041,0.010392013808426385,-0.013287159124442425,-0.008519282412642538
2024-11-13,0.0037811135491231974,-0.014531900187821464,-0.003850648363256599,-0.004673552629116803,0.003726420978092793,-0.008222287603692771,0.003948025645017029,-0.015029069530348292,-0.00848484077916874
2024-11-14,-0.0005546695996274703,-0.007684151472706389,-0.008581740910516448,-0.0033464449386688025,-0.009644098717039343,-0.005110728924010493,0.011761172651019633,-0.031072337733741507,-0.00338586532068466
2024-11-18,0.005468254920848933,-0.009174514719630366,0.0028023960239918263,0.004243193032385788,-0.010258637972852116,-0.004196244824781353,0.01158027682051957,-0.01303154326701064,-0.0027550205168995062
2024-11-19,0.0033042946475351524,0.005331958123822586,-0.002539352578951684,0.005468519271822413,-0.0042177862063711375,-0.00024090060424751363,0.00669032025906285,-0.006513692057831557,-0.005647350016540343
2024-11-21,-0.0036644347377471718,-0.011913357464253144,-0.010203812450488422,0.004492061624119283,0.0013667852813262198,-0.007223772161452318,0.005526924583417495,-0.0027123594751340655,-0.008145880896607439
2024-11-22,0.0007800461082151059,0.0010285312381071634,0.0038931007972437485,0.008675161110620664,0.001408789030039693,0.0028082588977713747,0.017480560307041034,0.002330865527345662,0.0004223945492573724
2024-11-25,-0.008612405984334404,-0.013330021699684688,-0.005995221958787177,-0.0046225688998463325,-0.0007662393030148924,-0.006482956369079217,-0.004916116370630017,-0.005316159052059193,-0.014774305740636165
2024-11-26,0.007956880905713991,0.001807500400911847,0.002661914797113164,0.003013596229886244,-0.00015160982417360602,0.0027155108208795874,0.009189807782310837,0.001918089357973721,0.004683705019485892
2024-11-27,0.0020587278891637294,-0.007299850850273529,-0.006370889563220836,-0.011628093403611175,0.010661445277343938,-0.010036755865716673,0.007236867568986064,0.005956767317914551,-0.011434906076465868
2024-11-28,0.0014245788530516472,-0.008513523088542575,0.0024680235582287702,-0.010326693209401456,0.003773824496475503,-0.0031266535218332963,0.007141937716751666,-0.0043950309492698375,0.00017623041688774209
2024-11-29,0.0037897102317834518,-0.007086589790611004,0.003895555514011507,-0.012510572033480855,0.0038969851389726003,-0.0037366800719416623,-0.0003397924669244058,0.005219152006903839,-0.0026478498715074485
2024-12-02,0.004924804839481629,-0.028039718884316733,-0.012089206133482307,-0.024525541134777555,-0.002977402432889206,-0.018502466480022156,-0.007880230224644092,-0.006151404910651221,0.002623905102339976
2024-12-03,0.012527601909262368,-0.02753640337251034,-0.00845569841571821,-0.025030729047417707,0.0026058484695035775,-0.01877288960474316,-0.00593345467813812,-0.0016642189366247511,0.009391735910405132
2024-12-04,0.014897118905863812,-0.011020690561521931,-0.005393179591202464,-0.01978754525711277,-0.0009331844436973636,-0.016214712325362837,-0.007077105951241869,-0.004573040941113444,0.010863639504523934
2024-12-05,0.03641640095601837,0.013873957739562614,0.008658729314115024,-0.007166982990224257,0.012760980473238447,0.0009051265154402778,0.012079960588308037,0.013735621844433245,0.011323803640285625
2024-12-06,0.018831807082751194,0.011706297284737929,-0.005691058802492664,-0.014343124742458586,0.002487173632169492,-0.007348227869483411,-0.004609083154630504,-0.009595801064882772,0.011652884018353984
2024-12-09,0.02205455731762948,0.014528192884909787,0.010817774259390936,0.004081068916778444,0.018652665189525446,0.010663696535175831,0.017540985306583438,0.015367568999666374,0.010399264480929545
2024-12-10,0.007266009202952788,0.01659196173153287,-0.0005382428925786771,0.004436160834175205,-0.00323774511811691,0.004303145813661812,0.00022148343324635803,-0.005107617698133272,0.012641965565609103
2024-12-11,-0.0031241833837904426,0.020615672014349464,0.002826284528663479,0.0007350964938594561,0.007259340531287167,0.00516048634806066,0.011275522833012176,0.01039829766503511,0.013902664799220817
2024-12-12,-0.01501817251361589,0.012763798218958124,-0.0038466230673627052,-0.007769699338623796,0.00434943163757114,-0.003886039666923756,0.007210002075566498,0.007519078906773659,0.006499744571454624
2024-12-13,-0.006056788556626011,0.016422731219260633,0.009419263358095627,0.01004328434326889,0.00612142369043465,0.0079451655691077,0.01799672875857589,0.012160565472260252,0.015091650843574863
2024-12-16,-0.02530091914594208,0.006670200230513773,-0.000698616574455004,-0.005687474046430039,-0.006965583389562718,-0.00228723468457325,-0.005341132184431293,-0.016110212246426357,0.00693576744025972
2024-12-17,-0.01607539991012077,0.002250128703337348,0.0009941953139307154,-0.006505410194513789,-0.008613492966505404,-0.0053798671036334005,-0.00025535518124188074,-0.014679016878552624,0.0077399137114712805
2024-12-18,-0.027582012370663458,-0.016029897189426427,-0.022795688139539003,-0.032954550438481285,-0.024003208290438824,-0.022418886662411184,-0.01900407769825706,-0.022948958700544236,-0.010829085527863373
